video_id,score,label
640_638,0.51791674,1.0
621_546,0.9996934,1.0
127_129,0.99945647,1.0
800_840,0.9992361,1.0
484_415,0.00045028725,1.0
955_078,0.0007041808,1.0
928,0.0026549639,0.0
052_108,0.9996469,1.0
250_461,0.9989386,1.0
131_518,0.99896204,1.0
969_897,0.9904207,1.0
577_593,0.9996117,1.0
997,0.8363576,0.0
997,0.9335365,0.0
455_471,0.9995696,1.0
324_356,0.99948466,1.0
304_300,0.99968207,1.0
152_149,0.99791104,1.0
234_187,0.9996501,1.0
396_272,0.9993338,1.0
065_089,0.9985495,1.0
677_671,0.89644647,1.0
439_441,0.98589754,1.0
489_022,0.9997106,1.0
941_940,0.9804848,1.0
324_356,0.9995372,1.0
338_336,0.9995208,1.0
224_197,0.99971825,1.0
338_336,0.9994425,1.0
438_434,0.0011310014,1.0
527_454,0.99257106,1.0
152_149,0.99918073,1.0
891_876,0.9995591,1.0
486_680,0.99973077,1.0
488_399,0.9994122,1.0
018_019,0.9996941,1.0
221_206,0.99967873,1.0
488_399,0.9995789,1.0
959,0.0018843594,0.0
746_571,0.0012758018,1.0
098_092,0.99967647,1.0
391_406,0.9990408,1.0
130_139,0.99941707,1.0
874_291,0.98756045,1.0
065_089,0.99367577,1.0
874_291,0.99443936,1.0
199_181,0.9996068,1.0
843_859,0.9997212,1.0
179_212,0.9980908,1.0
356_324,0.9996482,1.0
221_206,0.9995432,1.0
181_199,0.00093928096,1.0
633_529,0.999559,1.0
992_980,0.9618352,1.0
304_300,0.9996923,1.0
181_199,0.005923733,1.0
992_980,0.9620965,1.0
746_571,0.0011334557,1.0
604_703,0.99891984,1.0
202_348,0.9901973,1.0
845_846,0.9993222,1.0
366_473,0.9995364,1.0
999,0.9768702,0.0
170_186,0.99963295,1.0
040_997,0.9994905,1.0
543_559,0.9957082,1.0
640_638,0.98251235,1.0
189_200,0.999161,1.0
299_145,0.999342,1.0
983_113,0.026465619,1.0
999,0.9766283,0.0
791_770,0.99859494,1.0
317_359,0.9994311,1.0
942,0.0024386945,0.0
484_415,0.00046903596,1.0
234_187,0.9996215,1.0
992_980,0.99177176,1.0
674_744,0.999549,1.0
199_181,0.99963844,1.0
985,0.06242252,0.0
455_471,0.99953973,1.0
304_300,0.9997179,1.0
439_441,0.9944669,1.0
145_299,0.9995167,1.0
250_461,0.999511,1.0
642_635,0.99889636,1.0
018_019,0.9997327,1.0
832_762,0.40425926,1.0
366_473,0.9993591,1.0
176_190,0.049247704,1.0
763_930,0.9995648,1.0
674_744,0.99965584,1.0
845_846,0.9995389,1.0
361_448,0.9996493,1.0
192_134,0.99940264,1.0
577_593,0.9995003,1.0
955_078,0.00071341824,1.0
189_200,0.9992174,1.0
770_791,0.9996785,1.0
463_464,0.75817984,1.0
304_300,0.9996772,1.0
213_083,0.99968183,1.0
463_464,0.9669448,1.0
491_226,0.9997023,1.0
965_948,0.00054110104,1.0
487_477,0.99829143,1.0
349_350,0.9994444,1.0
985,0.65088224,0.0
992_980,0.9926363,1.0
131_518,0.99913543,1.0
145_299,0.99954575,1.0
170_186,0.99953055,1.0
396_272,0.9991431,1.0
189_200,0.9995486,1.0
040_997,0.9993766,1.0
299_145,0.99953794,1.0
307_365,0.9995838,1.0
052_108,0.9996624,1.0
338_336,0.9995777,1.0
843_859,0.9997372,1.0
969_897,0.9926565,1.0
674_744,0.9994954,1.0
896_128,0.9996057,1.0
181_199,0.0007573409,1.0
577_593,0.9994999,1.0
623_630,0.9956189,1.0
623_630,0.99836797,1.0
396_272,0.9994549,1.0
224_197,0.99973387,1.0
965_948,0.00049142126,1.0
391_406,0.99940395,1.0
800_840,0.99909663,1.0
098_092,0.99952996,1.0
621_546,0.9996637,1.0
921_569,0.9803017,1.0
082_103,0.7331691,1.0
992_980,0.9953257,1.0
791_770,0.9994343,1.0
250_461,0.99964786,1.0
997,0.97341645,0.0
997,0.92825574,0.0
857_909,0.99963725,1.0
677_671,0.98911756,1.0
943_942,0.00055594736,1.0
527_454,0.99182135,1.0
845_846,0.9995191,1.0
999,0.9976538,0.0
955_078,0.00080261956,1.0
349_350,0.9994092,1.0
319_352,0.99885726,1.0
881_856,0.9996195,1.0
943_942,0.0005919535,1.0
969_897,0.9969112,1.0
179_212,0.9958181,1.0
969_897,0.9933796,1.0
176_190,0.020473884,1.0
040_997,0.9993105,1.0
543_559,0.99553114,1.0
965_948,0.0004887743,1.0
219_220,0.9995153,1.0
366_473,0.9994967,1.0
130_139,0.9994723,1.0
438_434,0.001793143,1.0
942,0.0022416005,0.0
103_082,0.999731,1.0
800_840,0.9980926,1.0
163_031,0.9996598,1.0
082_103,0.12545846,1.0
065_089,0.7388932,1.0
969_897,0.9973502,1.0
199_181,0.9995782,1.0
224_197,0.9997142,1.0
746_571,0.0009835674,1.0
324_356,0.999549,1.0
199_181,0.9995881,1.0
361_448,0.9996648,1.0
103_082,0.9996606,1.0
955_078,0.0007022778,1.0
491_226,0.9996369,1.0
234_187,0.99959534,1.0
800_840,0.9982886,1.0
642_635,0.9991117,1.0
304_300,0.9996779,1.0
040_997,0.9994074,1.0
152_149,0.99906033,1.0
800_840,0.9985024,1.0
527_454,0.9949131,1.0
381_376,0.9989693,1.0
955_078,0.00067896914,1.0
319_352,0.9948266,1.0
361_448,0.9994142,1.0
082_103,0.50885504,1.0
942,0.002350313,0.0
443_514,0.0075468733,1.0
065_089,0.6335028,1.0
983_113,0.96783173,1.0
845_846,0.9995486,1.0
234_187,0.9996741,1.0
192_134,0.9960452,1.0
996,0.0017445999,0.0
896_128,0.99937505,1.0
868_949,0.99793017,1.0
463_464,0.860903,1.0
874_291,0.99931884,1.0
959,0.005153664,0.0
969_897,0.9843524,1.0
921_569,0.9989421,1.0
791_770,0.9994512,1.0
299_145,0.9992501,1.0
488_399,0.9995339,1.0
453_402,0.99961805,1.0
202_348,0.9540575,1.0
250_461,0.99963164,1.0
527_454,0.99258715,1.0
152_149,0.99561846,1.0
791_770,0.9993656,1.0
213_083,0.99966526,1.0
317_359,0.9992951,1.0
640_638,0.9310097,1.0
868_949,0.99846125,1.0
234_187,0.9996517,1.0
938_987,0.999671,1.0
221_206,0.9995776,1.0
983_113,0.52519745,1.0
213_083,0.999706,1.0
338_336,0.99959165,1.0
192_134,0.9990256,1.0
484_415,0.00045667618,1.0
254_261,0.9994116,1.0
543_559,0.99759126,1.0
366_473,0.9994904,1.0
396_272,0.999268,1.0
746_571,0.0013036806,1.0
791_770,0.99945384,1.0
985_981,0.079608954,1.0
746_571,0.0010000812,1.0
304_300,0.9996662,1.0
484_415,0.0004157757,1.0
455_471,0.99951255,1.0
978,0.038370013,0.0
959,0.0025447044,0.0
770_791,0.99969804,1.0
941_940,0.03750915,1.0
040_997,0.9993241,1.0
999,0.97249603,0.0
234_187,0.9996867,1.0
317_359,0.9992643,1.0
439_441,0.9904156,1.0
127_129,0.99944013,1.0
349_350,0.99942696,1.0
832_762,0.5079389,1.0
262_301,0.9993299,1.0
453_402,0.99950707,1.0
636_578,0.9994904,1.0
938_987,0.9996418,1.0
489_022,0.99952614,1.0
221_206,0.9995096,1.0
985_981,0.6343194,1.0
361_448,0.99939156,1.0
763_930,0.9996088,1.0
439_441,0.9970726,1.0
396_272,0.99945873,1.0
977_075,0.00044341732,1.0
633_529,0.9995697,1.0
356_324,0.9996487,1.0
443_514,0.04303238,1.0
938_987,0.9996892,1.0
131_518,0.99918395,1.0
443_514,0.011573996,1.0
845_846,0.9993142,1.0
221_206,0.9995283,1.0
543_559,0.9988908,1.0
710_788,0.002302946,1.0
955_078,0.0006813854,1.0
484_415,0.0004385509,1.0
999,0.9976901,0.0
965,0.00049365324,0.0
543_559,0.9972486,1.0
636_578,0.9994018,1.0
746_571,0.0008700038,1.0
082_103,0.09877255,1.0
868_949,0.99875844,1.0
999,0.9212334,0.0
636_578,0.9994574,1.0
098_092,0.9997112,1.0
098_092,0.9996666,1.0
391_406,0.99942833,1.0
965_948,0.0005174448,1.0
131_518,0.999042,1.0
941_940,0.030035594,1.0
978,0.97272575,0.0
453_402,0.99919134,1.0
438_434,0.0013207707,1.0
832_762,0.9982521,1.0
170_186,0.99963045,1.0
192_134,0.9989291,1.0
881_856,0.99927765,1.0
874_291,0.9976203,1.0
103_082,0.9997173,1.0
152_149,0.9986307,1.0
488_399,0.9994844,1.0
098_092,0.9997002,1.0
965,0.00048850465,0.0
941_940,0.13953277,1.0
770_791,0.99969745,1.0
857_909,0.99964726,1.0
959,0.0011914973,0.0
202_348,0.2891029,1.0
611_760,0.0031962423,1.0
896_128,0.9994252,1.0
985_981,0.040796656,1.0
487_477,0.99961096,1.0
152_149,0.99925715,1.0
319_352,0.9988311,1.0
985,0.5937361,0.0
941_940,0.9417333,1.0
221_206,0.9995943,1.0
800_840,0.9992823,1.0
145_299,0.9992531,1.0
453_402,0.9995722,1.0
943_942,0.0007442346,1.0
438_434,0.0014636724,1.0
857_909,0.99962854,1.0
381_376,0.99938285,1.0
921_569,0.99774927,1.0
455_471,0.99947447,1.0
985,0.7462301,0.0
052_108,0.9996942,1.0
192_134,0.9991529,1.0
488_399,0.9995177,1.0
800_840,0.9984944,1.0
317_359,0.99914896,1.0
874_291,0.99884087,1.0
543_559,0.9967769,1.0
181_199,0.068582684,1.0
504_502,0.99898666,1.0
181_199,0.0016668942,1.0
969_897,0.9979184,1.0
127_129,0.998273,1.0
955_078,0.00063261186,1.0
636_578,0.99951386,1.0
985_981,0.13360812,1.0
978,0.9849598,0.0
199_181,0.9995808,1.0
455_471,0.9993693,1.0
978,0.82236016,0.0
376_381,0.9996544,1.0
103_082,0.99971694,1.0
928,0.004477162,0.0
874_291,0.9984151,1.0
324_356,0.99961025,1.0
623_630,0.99776256,1.0
604_703,0.99896884,1.0
127_129,0.9995078,1.0
317_359,0.9995658,1.0
763_930,0.9995209,1.0
131_518,0.9990339,1.0
453_402,0.9984022,1.0
181_199,0.0011062378,1.0
763_930,0.99961495,1.0
202_348,0.85836625,1.0
527_454,0.9925534,1.0
604_703,0.99901783,1.0
219_220,0.99948406,1.0
455_471,0.99955744,1.0
959,0.0014714453,0.0
317_359,0.99905866,1.0
941_940,0.99756867,1.0
985_981,0.30724266,1.0
674_744,0.99951756,1.0
317_359,0.9989844,1.0
832_762,0.99895895,1.0
040_997,0.9991941,1.0
992_980,0.9677413,1.0
942,0.0018696317,0.0
234_187,0.99967146,1.0
921_569,0.9927907,1.0
964_174,0.0024624905,1.0
674_744,0.9995925,1.0
213_083,0.9996728,1.0
489_022,0.99970526,1.0
504_502,0.99935895,1.0
964_174,0.52691835,1.0
857_909,0.99968565,1.0
082_103,0.019414786,1.0
621_546,0.99969494,1.0
941_940,0.05791991,1.0
234_187,0.9997061,1.0
192_134,0.9976266,1.0
486_680,0.9997086,1.0
439_441,0.3105191,1.0
983_113,0.16357288,1.0
219_220,0.9994943,1.0
746_571,0.0013128133,1.0
640_638,0.9830958,1.0
213_083,0.9997019,1.0
964_174,0.014907686,1.0
999,0.9957528,0.0
082_103,0.09519967,1.0
891_876,0.99928063,1.0
927,0.5162987,0.0
219_220,0.9995859,1.0
234_187,0.9996815,1.0
983_113,0.33331907,1.0
882_952,0.9997205,1.0
896_128,0.9995807,1.0
065_089,0.25801015,1.0
304_300,0.9996605,1.0
983_113,0.83434564,1.0
943_942,0.0006628569,1.0
832_762,0.13156767,1.0
941_940,0.97784734,1.0
052_108,0.9996307,1.0
391_406,0.99904615,1.0
040_997,0.9994248,1.0
189_200,0.99965155,1.0
640_638,0.65450066,1.0
361_448,0.9996431,1.0
262_301,0.9973941,1.0
219_220,0.9992119,1.0
130_139,0.9990706,1.0
997,0.9642055,0.0
213_083,0.99971443,1.0
843_859,0.9997279,1.0
943_942,0.00057199295,1.0
941_940,0.9665023,1.0
439_441,0.99496377,1.0
943_942,0.00089126395,1.0
438_434,0.0013782089,1.0
065_089,0.9776528,1.0
985,0.1066984,0.0
983_113,0.73357433,1.0
959,0.0011857796,0.0
361_448,0.99960977,1.0
770_791,0.99973243,1.0
763_930,0.99936277,1.0
791_770,0.9993517,1.0
959,0.15465653,0.0
489_022,0.99964774,1.0
719_737,0.9994043,1.0
163_031,0.99963915,1.0
487_477,0.99963105,1.0
857_909,0.99963033,1.0
349_350,0.9993788,1.0
219_220,0.99955446,1.0
874_291,0.9929724,1.0
152_149,0.99755645,1.0
874_291,0.99734586,1.0
999,0.96175754,0.0
040_997,0.9994406,1.0
978,0.745634,0.0
224_197,0.9997284,1.0
928,0.0028774312,0.0
719_737,0.65122205,1.0
969_897,0.88790816,1.0
488_399,0.99966264,1.0
955_078,0.0008478431,1.0
338_336,0.9994649,1.0
491_226,0.9996983,1.0
832_762,0.9981098,1.0
338_336,0.999554,1.0
832_762,0.9980355,1.0
710_788,0.018936804,1.0
130_139,0.99955815,1.0
304_300,0.99971277,1.0
453_402,0.99959546,1.0
376_381,0.9996748,1.0
131_518,0.9981583,1.0
959,0.0018985097,0.0
145_299,0.9994049,1.0
103_082,0.9997162,1.0
868_949,0.9993198,1.0
221_206,0.9996346,1.0
746_571,0.0023007484,1.0
489_022,0.9997166,1.0
504_502,0.9992194,1.0
299_145,0.9993338,1.0
604_703,0.99889237,1.0
882_952,0.9997062,1.0
366_473,0.9996037,1.0
868_949,0.99909973,1.0
999,0.9978124,0.0
845_846,0.99947757,1.0
082_103,0.038615756,1.0
882_952,0.9996524,1.0
978,0.57949203,0.0
453_402,0.9989838,1.0
040_997,0.999491,1.0
262_301,0.99894994,1.0
770_791,0.9996921,1.0
527_454,0.99354035,1.0
179_212,0.9957696,1.0
868_949,0.99833566,1.0
881_856,0.9996151,1.0
977_075,0.0005128014,1.0
577_593,0.9996356,1.0
611_760,0.014417697,1.0
965,0.00048177762,0.0
527_454,0.9950128,1.0
996,0.0017807761,0.0
992_980,0.9954542,1.0
843_859,0.99971837,1.0
381_376,0.9978257,1.0
438_434,0.0018133916,1.0
391_406,0.99930274,1.0
361_448,0.9996517,1.0
189_200,0.9984995,1.0
921_569,0.87839764,1.0
145_299,0.9993531,1.0
192_134,0.99735945,1.0
018_019,0.9997037,1.0
304_300,0.99967253,1.0
219_220,0.9992454,1.0
438_434,0.001052547,1.0
262_301,0.9994604,1.0
453_402,0.016857719,1.0
763_930,0.99780124,1.0
719_737,0.9866158,1.0
234_187,0.99965084,1.0
604_703,0.99897146,1.0
438_434,0.0021357415,1.0
999,0.996935,0.0
491_226,0.99962795,1.0
486_680,0.9997253,1.0
018_019,0.99970704,1.0
642_635,0.99901605,1.0
843_859,0.99967396,1.0
791_770,0.99945563,1.0
996,0.0027301435,0.0
977_075,0.00049910386,1.0
262_301,0.99938095,1.0
770_791,0.9995455,1.0
504_502,0.9993056,1.0
527_454,0.9935673,1.0
356_324,0.9996171,1.0
677_671,0.9891044,1.0
955_078,0.00066548947,1.0
826_833,0.99911195,1.0
611_760,0.00890972,1.0
439_441,0.8900633,1.0
103_082,0.9996884,1.0
882_952,0.9997142,1.0
199_181,0.99960905,1.0
163_031,0.9996687,1.0
941_940,0.9412609,1.0
969_897,0.99657285,1.0
391_406,0.99946374,1.0
463_464,0.99688256,1.0
455_471,0.99952996,1.0
611_760,0.006229919,1.0
224_197,0.99969864,1.0
338_336,0.99956244,1.0
941_940,0.43446732,1.0
018_019,0.99971074,1.0
633_529,0.9995741,1.0
130_139,0.99955386,1.0
942,0.02763038,0.0
791_770,0.9994393,1.0
874_291,0.99898416,1.0
484_415,0.00042909165,1.0
992_980,0.98756707,1.0
366_473,0.9994518,1.0
443_514,0.0014498553,1.0
199_181,0.9996246,1.0
997,0.99684167,0.0
964_174,0.006532995,1.0
874_291,0.9992818,1.0
052_108,0.99961543,1.0
942,0.011265176,0.0
250_461,0.9996245,1.0
324_356,0.99932337,1.0
674_744,0.99958533,1.0
927,0.0018907557,0.0
145_299,0.99937904,1.0
999,0.99481213,0.0
857_909,0.99968576,1.0
349_350,0.99951816,1.0
254_261,0.9994161,1.0
621_546,0.9996111,1.0
065_089,0.43000254,1.0
163_031,0.9996791,1.0
928,0.0013200515,0.0
307_365,0.99958056,1.0
611_760,0.004253377,1.0
791_770,0.9995202,1.0
941_940,0.0775905,1.0
710_788,0.010778789,1.0
642_635,0.99734664,1.0
996,0.003359561,0.0
633_529,0.9996532,1.0
176_190,0.008537607,1.0
488_399,0.9994024,1.0
176_190,0.0025707688,1.0
633_529,0.99954957,1.0
487_477,0.9995035,1.0
082_103,0.01775362,1.0
453_402,0.95486236,1.0
996,0.015192688,0.0
324_356,0.99957925,1.0
487_477,0.9991744,1.0
439_441,0.058977086,1.0
489_022,0.99941015,1.0
845_846,0.99929917,1.0
438_434,0.001002257,1.0
941_940,0.15157111,1.0
486_680,0.9997389,1.0
391_406,0.9993845,1.0
489_022,0.9995596,1.0
719_737,0.887285,1.0
127_129,0.9994382,1.0
770_791,0.9997149,1.0
927,0.047455985,0.0
361_448,0.99966383,1.0
439_441,0.84526145,1.0
832_762,0.019041551,1.0
832_762,0.031935196,1.0
463_464,0.954025,1.0
317_359,0.99959975,1.0
192_134,0.9960861,1.0
052_108,0.9996791,1.0
983_113,0.06664575,1.0
438_434,0.0009865646,1.0
040_997,0.9992537,1.0
176_190,0.005464991,1.0
082_103,0.03175104,1.0
896_128,0.99953425,1.0
213_083,0.99971586,1.0
710_788,0.79413974,1.0
874_291,0.99921215,1.0
170_186,0.9996201,1.0
891_876,0.99842167,1.0
224_197,0.99973017,1.0
170_186,0.9993749,1.0
621_546,0.9996749,1.0
999,0.9969125,0.0
965_948,0.0005305993,1.0
181_199,0.0032726699,1.0
487_477,0.99936,1.0
636_578,0.9994893,1.0
491_226,0.99964976,1.0
677_671,0.9155802,1.0
992_980,0.93831843,1.0
623_630,0.9980799,1.0
324_356,0.99914765,1.0
845_846,0.9992441,1.0
487_477,0.9996119,1.0
857_909,0.9996561,1.0
179_212,0.99841547,1.0
857_909,0.9996915,1.0
504_502,0.9994562,1.0
791_770,0.9994671,1.0
997,0.95730704,0.0
674_744,0.9996145,1.0
356_324,0.9996043,1.0
213_083,0.9997004,1.0
319_352,0.008244277,1.0
152_149,0.9986265,1.0
969_897,0.9855261,1.0
304_300,0.99966645,1.0
640_638,0.9585116,1.0
891_876,0.9983859,1.0
604_703,0.9991116,1.0
082_103,0.7525588,1.0
438_434,0.0015309572,1.0
250_461,0.99948406,1.0
376_381,0.99962807,1.0
710_788,0.019767229,1.0
896_128,0.99956506,1.0
623_630,0.997718,1.0
881_856,0.99930274,1.0
219_220,0.99953425,1.0
999,0.97792053,0.0
307_365,0.9994671,1.0
250_461,0.9995597,1.0
082_103,0.9305402,1.0
065_089,0.98589164,1.0
250_461,0.99959046,1.0
254_261,0.9994393,1.0
997,0.8391559,0.0
943_942,0.00055255374,1.0
977_075,0.0004473907,1.0
103_082,0.9996892,1.0
955_078,0.0006208438,1.0
955_078,0.0006523336,1.0
396_272,0.9991447,1.0
487_477,0.99895823,1.0
453_402,0.9870853,1.0
800_840,0.9971885,1.0
130_139,0.9995153,1.0
943_942,0.00058483635,1.0
891_876,0.999428,1.0
052_108,0.9996922,1.0
983_113,0.058692485,1.0
262_301,0.9988231,1.0
052_108,0.99969053,1.0
965_948,0.00052514864,1.0
262_301,0.99387217,1.0
082_103,0.008127918,1.0
826_833,0.99676347,1.0
977_075,0.0004459071,1.0
192_134,0.99931586,1.0
488_399,0.99946886,1.0
857_909,0.9996295,1.0
677_671,0.9968592,1.0
082_103,0.27102417,1.0
192_134,0.9985929,1.0
677_671,0.810507,1.0
621_546,0.99960285,1.0
611_760,0.09947885,1.0
896_128,0.9996145,1.0
018_019,0.9996959,1.0
985,0.34984043,0.0
642_635,0.99884343,1.0
488_399,0.99971837,1.0
868_949,0.99929404,1.0
324_356,0.9994973,1.0
832_762,0.9982476,1.0
543_559,0.99761224,1.0
921_569,0.96778685,1.0
488_399,0.9997012,1.0
942,0.009183275,0.0
361_448,0.9992397,1.0
463_464,0.99713886,1.0
192_134,0.9977615,1.0
130_139,0.9993529,1.0
489_022,0.9993592,1.0
152_149,0.9977925,1.0
127_129,0.99945205,1.0
366_473,0.9995701,1.0
018_019,0.99968624,1.0
992_980,0.9939878,1.0
439_441,0.97758293,1.0
928,0.0010870296,0.0
832_762,0.99759763,1.0
317_359,0.9994925,1.0
319_352,0.99020493,1.0
965_948,0.00052782847,1.0
463_464,0.547178,1.0
349_350,0.9994735,1.0
438_434,0.0019536205,1.0
941_940,0.47285613,1.0
486_680,0.9997341,1.0
577_593,0.9995346,1.0
103_082,0.999703,1.0
213_083,0.99973446,1.0
317_359,0.9993892,1.0
317_359,0.9992518,1.0
324_356,0.9995084,1.0
826_833,0.9989749,1.0
882_952,0.99973387,1.0
018_019,0.9996885,1.0
965_948,0.00052867737,1.0
623_630,0.99919444,1.0
965,0.00048835983,0.0
224_197,0.9996983,1.0
770_791,0.9997018,1.0
349_350,0.99899536,1.0
843_859,0.99971646,1.0
082_103,0.17698635,1.0
349_350,0.99939764,1.0
965_948,0.0005212958,1.0
710_788,0.0025882083,1.0
254_261,0.9995536,1.0
199_181,0.9995497,1.0
504_502,0.9994754,1.0
487_477,0.99891984,1.0
983_113,0.9873772,1.0
604_703,0.9989215,1.0
943_942,0.00052862277,1.0
832_762,0.050333057,1.0
052_108,0.9996326,1.0
250_461,0.9996363,1.0
299_145,0.99924916,1.0
131_518,0.99918836,1.0
391_406,0.9993494,1.0
770_791,0.9996226,1.0
943_942,0.0006815091,1.0
317_359,0.99929,1.0
319_352,0.9979832,1.0
439_441,0.7992691,1.0
486_680,0.9997328,1.0
978,0.9656365,0.0
299_145,0.9996087,1.0
927,0.0016794278,0.0
443_514,0.012044692,1.0
623_630,0.9979342,1.0
942,0.0015668941,0.0
964_174,0.30527824,1.0
221_206,0.99953914,1.0
938_987,0.9996896,1.0
845_846,0.99951184,1.0
955_078,0.00079964264,1.0
234_187,0.9996538,1.0
710_788,0.0010850504,1.0
176_190,0.139351,1.0
176_190,0.7828068,1.0
674_744,0.99953365,1.0
396_272,0.9993231,1.0
843_859,0.9996989,1.0
487_477,0.99845326,1.0
199_181,0.99963105,1.0
455_471,0.9995678,1.0
338_336,0.99954635,1.0
763_930,0.9995732,1.0
366_473,0.99945337,1.0
965_948,0.00050762884,1.0
349_350,0.9993223,1.0
213_083,0.9997197,1.0
254_261,0.99939156,1.0
192_134,0.99852175,1.0
098_092,0.9995795,1.0
179_212,0.9977697,1.0
396_272,0.9994549,1.0
800_840,0.99806017,1.0
065_089,0.97384125,1.0
997,0.9625651,0.0
985,0.08505521,0.0
491_226,0.99962854,1.0
163_031,0.9996605,1.0
163_031,0.9995956,1.0
176_190,0.8110284,1.0
959,0.0014514198,0.0
928,0.0028481216,0.0
527_454,0.9926564,1.0
250_461,0.9995989,1.0
928,0.003285894,0.0
927,0.0021989618,0.0
977_075,0.0005191495,1.0
488_399,0.9996489,1.0
463_464,0.9972218,1.0
868_949,0.997883,1.0
181_199,0.017594513,1.0
484_415,0.00042315095,1.0
881_856,0.9993243,1.0
965_948,0.00049044937,1.0
857_909,0.99968433,1.0
978,0.6013449,0.0
484_415,0.0004130668,1.0
486_680,0.99973196,1.0
192_134,0.9993882,1.0
882_952,0.9997009,1.0
082_103,0.09013106,1.0
874_291,0.99909544,1.0
438_434,0.0016554198,1.0
438_434,0.0015247188,1.0
324_356,0.99965274,1.0
800_840,0.9977811,1.0
640_638,0.9947883,1.0
997,0.9987808,0.0
955_078,0.0006202698,1.0
857_909,0.9996629,1.0
604_703,0.99903214,1.0
881_856,0.9995363,1.0
488_399,0.9996927,1.0
082_103,0.009569897,1.0
307_365,0.9995172,1.0
997,0.99865997,0.0
943_942,0.00067938695,1.0
176_190,0.010536257,1.0
983_113,0.8600693,1.0
199_181,0.9995745,1.0
763_930,0.99952936,1.0
317_359,0.99962366,1.0
381_376,0.99938095,1.0
250_461,0.9996536,1.0
965_948,0.0005321317,1.0
213_083,0.9996512,1.0
577_593,0.9996481,1.0
484_415,0.00042749895,1.0
965_948,0.00051059044,1.0
674_744,0.99958473,1.0
052_108,0.99965787,1.0
633_529,0.9995726,1.0
943_942,0.0005505447,1.0
955_078,0.00079722435,1.0
486_680,0.99973863,1.0
928,0.0016669458,0.0
179_212,0.9983405,1.0
985,0.43423954,0.0
163_031,0.99965155,1.0
633_529,0.99956805,1.0
959,0.26367694,0.0
219_220,0.999321,1.0
955_078,0.0006468552,1.0
857_909,0.9996251,1.0
304_300,0.99967515,1.0
366_473,0.99942505,1.0
234_187,0.99969184,1.0
484_415,0.00047534023,1.0
221_206,0.9996233,1.0
152_149,0.993594,1.0
985_981,0.7337222,1.0
152_149,0.9989255,1.0
489_022,0.99969625,1.0
942,0.0044093495,0.0
484_415,0.00044119405,1.0
486_680,0.999736,1.0
959,0.004266731,0.0
763_930,0.9978757,1.0
319_352,0.89235556,1.0
868_949,0.99926096,1.0
985,0.0630662,0.0
103_082,0.9996717,1.0
349_350,0.9994061,1.0
604_703,0.9990421,1.0
254_261,0.9995628,1.0
324_356,0.9993741,1.0
221_206,0.99960214,1.0
710_788,0.0011886157,1.0
234_187,0.99969983,1.0
928,0.0042838287,0.0
881_856,0.9993162,1.0
577_593,0.999592,1.0
881_856,0.9996321,1.0
262_301,0.9990909,1.0
677_671,0.98444587,1.0
965_948,0.0005090643,1.0
145_299,0.9993662,1.0
356_324,0.99957365,1.0
611_760,0.0009884137,1.0
938_987,0.99963796,1.0
983_113,0.026817787,1.0
882_952,0.999721,1.0
964_174,0.63353264,1.0
366_473,0.99951303,1.0
677_671,0.97733104,1.0
977_075,0.00045398498,1.0
674_744,0.99945384,1.0
254_261,0.99938107,1.0
977_075,0.00049631286,1.0
213_083,0.9997172,1.0
082_103,0.06339469,1.0
381_376,0.9986927,1.0
843_859,0.9997272,1.0
396_272,0.9995184,1.0
882_952,0.9996878,1.0
307_365,0.9995865,1.0
082_103,0.015510664,1.0
489_022,0.9996778,1.0
882_952,0.9997079,1.0
018_019,0.99972934,1.0
881_856,0.9994273,1.0
221_206,0.9996086,1.0
891_876,0.9994947,1.0
927,0.002715241,0.0
985_981,0.06396362,1.0
832_762,0.2579679,1.0
439_441,0.4446956,1.0
356_324,0.9996481,1.0
832_762,0.0065604444,1.0
623_630,0.99870217,1.0
941_940,0.98564535,1.0
832_762,0.552874,1.0
843_859,0.9997181,1.0
938_987,0.99967575,1.0
604_703,0.99902785,1.0
719_737,0.8971311,1.0
130_139,0.99944407,1.0
543_559,0.9918656,1.0
065_089,0.40531528,1.0
443_514,0.030796863,1.0
543_559,0.9967064,1.0
881_856,0.99920005,1.0
018_019,0.99972254,1.0
969_897,0.9892107,1.0
103_082,0.99966943,1.0
942,0.0019923295,0.0
170_186,0.9993117,1.0
874_291,0.9993692,1.0
463_464,0.99402547,1.0
098_092,0.99701715,1.0
319_352,0.9989355,1.0
965_948,0.0005332606,1.0
985,0.62578654,0.0
324_356,0.9993487,1.0
896_128,0.9994831,1.0
992_980,0.9897523,1.0
219_220,0.9994867,1.0
845_846,0.9994555,1.0
763_930,0.9994949,1.0
254_261,0.99952185,1.0
130_139,0.99923563,1.0
356_324,0.99960285,1.0
052_108,0.9996903,1.0
453_402,0.17626703,1.0
710_788,0.002689841,1.0
985_981,0.051836044,1.0
674_744,0.9996024,1.0
896_128,0.99955004,1.0
082_103,0.20099568,1.0
487_477,0.99958915,1.0
152_149,0.99756014,1.0
317_359,0.99929273,1.0
955_078,0.00068434974,1.0
710_788,0.19573475,1.0
791_770,0.9986576,1.0
491_226,0.9996631,1.0
623_630,0.99870634,1.0
