video_id,score,label
381_376,0.84017795,1.0
674_744,0.84909606,1.0
443_514,0.5203101,1.0
221_206,0.9534505,1.0
127_129,0.9893288,1.0
857_909,0.94975024,1.0
543_559,0.9788833,1.0
611_760,0.9380459,1.0
527_454,0.6939148,1.0
376_381,0.8241595,1.0
127_129,0.98846895,1.0
543_559,0.83452284,1.0
965,0.28532135,0.0
234_187,0.7752449,1.0
396_272,0.8999963,1.0
633_529,0.45101392,1.0
202_348,0.6048926,1.0
896_128,0.8212591,1.0
977_075,0.04130824,1.0
997,0.4782441,0.0
484_415,0.5273141,1.0
366_473,0.9511645,1.0
577_593,0.9552899,1.0
052_108,0.85487205,1.0
791_770,0.94554675,1.0
179_212,0.94183195,1.0
621_546,0.9649808,1.0
491_226,0.9136211,1.0
832_762,0.88168955,1.0
130_139,0.7984866,1.0
800_840,0.84503627,1.0
221_206,0.9649071,1.0
349_350,0.94311446,1.0
189_200,0.9684335,1.0
199_181,0.9848024,1.0
439_441,0.57706565,1.0
996,0.4196319,0.0
189_200,0.9904551,1.0
438_434,0.42958546,1.0
896_128,0.9182813,1.0
636_578,0.73237765,1.0
192_134,0.8799122,1.0
324_356,0.8733636,1.0
857_909,0.972832,1.0
719_737,0.6107836,1.0
882_952,0.10421477,1.0
453_402,0.4831987,1.0
992_980,0.504753,1.0
181_199,0.61120975,1.0
896_128,0.89822763,1.0
621_546,0.93354434,1.0
349_350,0.9305043,1.0
826_833,0.8420636,1.0
189_200,0.8922394,1.0
623_630,0.698129,1.0
845_846,0.49526662,1.0
202_348,0.3949798,1.0
250_461,0.9001706,1.0
455_471,0.9955727,1.0
577_593,0.97726977,1.0
455_471,0.9934784,1.0
604_703,0.97222793,1.0
250_461,0.92902553,1.0
969_897,0.6110244,1.0
891_876,0.8992424,1.0
770_791,0.9450611,1.0
636_578,0.62870413,1.0
928,0.009983697,0.0
674_744,0.9256432,1.0
349_350,0.93806,1.0
763_930,0.7258824,1.0
324_356,0.71574986,1.0
959,0.9153834,0.0
018_019,0.90212804,1.0
921_569,0.9264268,1.0
996,0.48012173,0.0
719_737,0.5379486,1.0
199_181,0.9844207,1.0
163_031,0.9823344,1.0
103_082,0.93425727,1.0
921_569,0.8893942,1.0
455_471,0.9964294,1.0
488_399,0.38079917,1.0
921_569,0.8918126,1.0
152_149,0.9530747,1.0
942,0.14786763,0.0
317_359,0.87522215,1.0
396_272,0.933845,1.0
881_856,0.9766615,1.0
843_859,0.9185396,1.0
453_402,0.8538823,1.0
746_571,0.38147536,1.0
955_078,0.21175253,1.0
489_022,0.97462213,1.0
826_833,0.8981884,1.0
843_859,0.8911484,1.0
338_336,0.9708835,1.0
262_301,0.55484354,1.0
623_630,0.592635,1.0
891_876,0.9727457,1.0
969_897,0.69878393,1.0
319_352,0.26574862,1.0
170_186,0.8276493,1.0
453_402,0.9077742,1.0
098_092,0.89044917,1.0
487_477,0.86786026,1.0
179_212,0.95571274,1.0
317_359,0.84195787,1.0
381_376,0.9734023,1.0
942,0.15247405,0.0
621_546,0.7729301,1.0
489_022,0.94658643,1.0
356_324,0.96842325,1.0
486_680,0.9845777,1.0
881_856,0.96725935,1.0
527_454,0.72855633,1.0
943_942,0.039468966,1.0
997,0.31065896,0.0
633_529,0.39826715,1.0
103_082,0.9419775,1.0
065_089,0.91883105,1.0
543_559,0.9663055,1.0
928,0.0999063,0.0
250_461,0.8890538,1.0
463_464,0.96489656,1.0
800_840,0.92447025,1.0
826_833,0.83405197,1.0
543_559,0.86393976,1.0
176_190,0.68661755,1.0
299_145,0.9542496,1.0
938_987,0.81864846,1.0
361_448,0.4000718,1.0
943_942,0.016994141,1.0
361_448,0.3076221,1.0
439_441,0.5478295,1.0
938_987,0.66861933,1.0
145_299,0.872482,1.0
453_402,0.5639514,1.0
763_930,0.77096105,1.0
985_981,0.71064967,1.0
746_571,0.51003313,1.0
381_376,0.80618745,1.0
224_197,0.888324,1.0
677_671,0.4850877,1.0
487_477,0.8937967,1.0
770_791,0.95849234,1.0
463_464,0.97555304,1.0
307_365,0.98739326,1.0
710_788,0.9859745,1.0
943_942,0.035923883,1.0
636_578,0.6680184,1.0
163_031,0.9834471,1.0
250_461,0.9156987,1.0
130_139,0.9065001,1.0
176_190,0.5486282,1.0
299_145,0.95531493,1.0
181_199,0.43994024,1.0
983_113,0.450193,1.0
488_399,0.39833292,1.0
965_948,0.41449672,1.0
250_461,0.8521101,1.0
361_448,0.48678172,1.0
307_365,0.98469454,1.0
489_022,0.9731433,1.0
082_103,0.99715316,1.0
262_301,0.6473486,1.0
770_791,0.84337777,1.0
192_134,0.87313104,1.0
381_376,0.975827,1.0
999,0.20769228,0.0
674_744,0.9006139,1.0
131_518,0.9743156,1.0
891_876,0.9337627,1.0
491_226,0.9125165,1.0
891_876,0.89302254,1.0
640_638,0.90700644,1.0
677_671,0.6041226,1.0
927,0.68263614,0.0
710_788,0.9816312,1.0
484_415,0.65299016,1.0
604_703,0.966953,1.0
611_760,0.9506945,1.0
826_833,0.93169475,1.0
254_261,0.9440669,1.0
179_212,0.96478915,1.0
192_134,0.84126705,1.0
438_434,0.5346699,1.0
040_997,0.9561256,1.0
488_399,0.43890083,1.0
438_434,0.60396624,1.0
857_909,0.9737429,1.0
710_788,0.9924069,1.0
826_833,0.908532,1.0
488_399,0.5539123,1.0
977_075,0.031431217,1.0
307_365,0.98819506,1.0
463_464,0.92876303,1.0
938_987,0.49576023,1.0
181_199,0.42934588,1.0
361_448,0.26361993,1.0
487_477,0.85936457,1.0
927,0.55015653,0.0
832_762,0.80475795,1.0
997,0.27625597,0.0
439_441,0.6789137,1.0
955_078,0.20247376,1.0
361_448,0.9186355,1.0
921_569,0.9913788,1.0
250_461,0.9024418,1.0
978,0.039740313,0.0
052_108,0.9010138,1.0
366_473,0.9280215,1.0
376_381,0.81752604,1.0
356_324,0.95199156,1.0
845_846,0.5380218,1.0
224_197,0.85256433,1.0
965_948,0.08056037,1.0
832_762,0.8591952,1.0
996,0.40770912,0.0
487_477,0.3089819,1.0
633_529,0.5505632,1.0
642_635,0.89729065,1.0
921_569,0.9487442,1.0
996,0.19752915,0.0
338_336,0.9917052,1.0
304_300,0.9422207,1.0
874_291,0.65760684,1.0
978,0.14224409,0.0
959,0.909876,0.0
439_441,0.2535206,1.0
941_940,0.5519536,1.0
213_083,0.54095155,1.0
983_113,0.36423394,1.0
376_381,0.9229481,1.0
927,0.54257184,0.0
484_415,0.4242979,1.0
488_399,0.41941065,1.0
677_671,0.5932886,1.0
163_031,0.9866851,1.0
052_108,0.85687935,1.0
487_477,0.27719262,1.0
577_593,0.95968485,1.0
192_134,0.90778697,1.0
763_930,0.6623278,1.0
179_212,0.9547615,1.0
484_415,0.67257506,1.0
633_529,0.45503232,1.0
977_075,0.03794635,1.0
978,0.17315474,0.0
438_434,0.625891,1.0
361_448,0.26423594,1.0
250_461,0.8855468,1.0
928,0.19965655,0.0
843_859,0.91749316,1.0
254_261,0.96249646,1.0
504_502,0.96200407,1.0
396_272,0.9517614,1.0
710_788,0.98522633,1.0
891_876,0.9131104,1.0
832_762,0.8553507,1.0
381_376,0.9436637,1.0
443_514,0.17137568,1.0
955_078,0.18023887,1.0
488_399,0.39384556,1.0
487_477,0.8767957,1.0
202_348,0.7089793,1.0
366_473,0.9684581,1.0
611_760,0.9470318,1.0
881_856,0.96765846,1.0
857_909,0.9723169,1.0
491_226,0.8776775,1.0
941_940,0.51268816,1.0
181_199,0.42520502,1.0
985_981,0.6907683,1.0
250_461,0.9193187,1.0
943_942,0.056456838,1.0
832_762,0.9124629,1.0
983_113,0.41096124,1.0
642_635,0.9375541,1.0
969_897,0.51703733,1.0
181_199,0.66000974,1.0
192_134,0.92370594,1.0
928,0.096650995,0.0
938_987,0.81209135,1.0
152_149,0.88310146,1.0
488_399,0.6426942,1.0
262_301,0.70591646,1.0
299_145,0.9172854,1.0
969_897,0.49822262,1.0
324_356,0.66961956,1.0
977_075,0.019852944,1.0
965_948,0.32663766,1.0
504_502,0.967361,1.0
791_770,0.98795074,1.0
484_415,0.60472286,1.0
376_381,0.8592744,1.0
985,0.35196275,0.0
170_186,0.9003804,1.0
719_737,0.43497294,1.0
381_376,0.9675698,1.0
832_762,0.78384244,1.0
349_350,0.8349922,1.0
192_134,0.85902154,1.0
527_454,0.7199288,1.0
640_638,0.98302126,1.0
103_082,0.9834208,1.0
943_942,0.039339464,1.0
896_128,0.80986035,1.0
443_514,0.34888265,1.0
438_434,0.6745695,1.0
179_212,0.94433874,1.0
381_376,0.7667597,1.0
959,0.95951974,0.0
640_638,0.9840274,1.0
299_145,0.964269,1.0
179_212,0.94463676,1.0
969_897,0.51531917,1.0
977_075,0.027806865,1.0
098_092,0.8317959,1.0
438_434,0.6931569,1.0
999,0.12434432,0.0
152_149,0.8133936,1.0
633_529,0.41722313,1.0
978,0.25007084,0.0
965,0.4734327,0.0
170_186,0.82343876,1.0
170_186,0.86951053,1.0
604_703,0.9747406,1.0
376_381,0.8349866,1.0
463_464,0.9249644,1.0
213_083,0.6536236,1.0
221_206,0.9832424,1.0
224_197,0.83657295,1.0
391_406,0.98089796,1.0
623_630,0.71794283,1.0
356_324,0.92682135,1.0
999,0.07296569,0.0
130_139,0.8668297,1.0
307_365,0.9797758,1.0
324_356,0.94688463,1.0
145_299,0.870105,1.0
985_981,0.63066083,1.0
052_108,0.8469332,1.0
199_181,0.9826006,1.0
486_680,0.97112715,1.0
636_578,0.7778657,1.0
959,0.9459094,0.0
381_376,0.98695266,1.0
927,0.5341165,0.0
391_406,0.982028,1.0
463_464,0.958871,1.0
349_350,0.85424066,1.0
082_103,0.99735475,1.0
366_473,0.95869815,1.0
942,0.08689537,0.0
254_261,0.95719236,1.0
746_571,0.51036245,1.0
577_593,0.9767228,1.0
199_181,0.98251015,1.0
487_477,0.7454656,1.0
391_406,0.97161174,1.0
927,0.54754627,0.0
881_856,0.9682537,1.0
710_788,0.98640895,1.0
170_186,0.8653486,1.0
857_909,0.97147757,1.0
636_578,0.70372146,1.0
163_031,0.98868936,1.0
943_942,0.032533318,1.0
324_356,0.838207,1.0
845_846,0.43845513,1.0
170_186,0.9212823,1.0
527_454,0.69099426,1.0
969_897,0.54783946,1.0
221_206,0.96589524,1.0
018_019,0.9044663,1.0
770_791,0.9402,1.0
213_083,0.628223,1.0
453_402,0.61312413,1.0
964_174,0.06562947,1.0
130_139,0.8004282,1.0
366_473,0.96508783,1.0
941_940,0.6642945,1.0
977_075,0.034388166,1.0
881_856,0.9759957,1.0
189_200,0.91751665,1.0
152_149,0.88903886,1.0
928,0.1151134,0.0
677_671,0.624203,1.0
131_518,0.96967727,1.0
983_113,0.33813,1.0
896_128,0.7304493,1.0
674_744,0.81411725,1.0
488_399,0.3818585,1.0
224_197,0.808335,1.0
857_909,0.9757311,1.0
489_022,0.95117474,1.0
170_186,0.8361633,1.0
455_471,0.9962565,1.0
543_559,0.8403195,1.0
391_406,0.9815128,1.0
221_206,0.9382013,1.0
604_703,0.96615356,1.0
443_514,0.40777242,1.0
746_571,0.5462036,1.0
845_846,0.4335216,1.0
965_948,0.41144192,1.0
642_635,0.9090432,1.0
130_139,0.80740327,1.0
611_760,0.9279821,1.0
985,0.48738584,0.0
319_352,0.2524046,1.0
491_226,0.7226899,1.0
977_075,0.044712428,1.0
349_350,0.9379367,1.0
391_406,0.98186284,1.0
366_473,0.97116953,1.0
213_083,0.6436156,1.0
453_402,0.47179392,1.0
843_859,0.92507815,1.0
221_206,0.9818502,1.0
338_336,0.976358,1.0
018_019,0.8635443,1.0
130_139,0.8300774,1.0
791_770,0.9905319,1.0
763_930,0.77085066,1.0
381_376,0.92370445,1.0
826_833,0.8705577,1.0
868_949,0.99386805,1.0
977_075,0.020431269,1.0
391_406,0.9805994,1.0
221_206,0.9671153,1.0
985,0.26218718,0.0
192_134,0.884005,1.0
443_514,0.3963171,1.0
366_473,0.97405577,1.0
959,0.9498712,0.0
636_578,0.6706256,1.0
943_942,0.027795423,1.0
746_571,0.3650796,1.0
324_356,0.92891544,1.0
439_441,0.25151482,1.0
832_762,0.92860305,1.0
770_791,0.9422275,1.0
636_578,0.65657824,1.0
145_299,0.8708301,1.0
938_987,0.706685,1.0
234_187,0.7511217,1.0
487_477,0.9649286,1.0
127_129,0.982863,1.0
992_980,0.6689043,1.0
577_593,0.9450494,1.0
202_348,0.61389637,1.0
224_197,0.7432536,1.0
179_212,0.9546261,1.0
719_737,0.555893,1.0
438_434,0.70201325,1.0
304_300,0.9438834,1.0
082_103,0.99833506,1.0
611_760,0.8760541,1.0
640_638,0.95820206,1.0
018_019,0.87174654,1.0
484_415,0.606601,1.0
199_181,0.9838394,1.0
791_770,0.99074006,1.0
577_593,0.9821975,1.0
992_980,0.4092662,1.0
163_031,0.98850924,1.0
199_181,0.9750014,1.0
623_630,0.71182626,1.0
366_473,0.92211914,1.0
965,0.34671918,0.0
489_022,0.9443652,1.0
376_381,0.87772864,1.0
040_997,0.96914715,1.0
710_788,0.98782235,1.0
985,0.34189603,0.0
219_220,0.33078727,1.0
324_356,0.80392456,1.0
882_952,0.49239102,1.0
640_638,0.9534789,1.0
527_454,0.6886818,1.0
921_569,0.91518223,1.0
098_092,0.7897912,1.0
189_200,0.8846518,1.0
219_220,0.81458354,1.0
250_461,0.8432645,1.0
938_987,0.8488664,1.0
199_181,0.98432803,1.0
543_559,0.971253,1.0
927,0.536118,0.0
928,0.11393572,0.0
152_149,0.9718919,1.0
921_569,0.92485267,1.0
438_434,0.61295706,1.0
874_291,0.6649903,1.0
103_082,0.97263664,1.0
489_022,0.9740509,1.0
486_680,0.9823888,1.0
969_897,0.6454374,1.0
896_128,0.7064428,1.0
221_206,0.9675624,1.0
978,0.10204531,0.0
491_226,0.92731106,1.0
891_876,0.96126986,1.0
219_220,0.1601272,1.0
710_788,0.9857583,1.0
224_197,0.91067123,1.0
985_981,0.55598515,1.0
361_448,0.64979976,1.0
130_139,0.8601096,1.0
636_578,0.77743655,1.0
882_952,0.46078727,1.0
376_381,0.85312635,1.0
349_350,0.9490399,1.0
921_569,0.9425187,1.0
577_593,0.9786526,1.0
941_940,0.66638523,1.0
874_291,0.76236945,1.0
484_415,0.5154299,1.0
719_737,0.40559554,1.0
324_356,0.87599605,1.0
868_949,0.994651,1.0
396_272,0.83172524,1.0
439_441,0.34001875,1.0
152_149,0.9635598,1.0
543_559,0.9863542,1.0
040_997,0.9826863,1.0
299_145,0.9514215,1.0
677_671,0.64508736,1.0
985_981,0.5134996,1.0
941_940,0.12661123,1.0
189_200,0.8978545,1.0
942,0.5229488,0.0
677_671,0.6424172,1.0
504_502,0.9393845,1.0
623_630,0.7145599,1.0
985_981,0.77939606,1.0
098_092,0.8378844,1.0
677_671,0.6459585,1.0
103_082,0.9283148,1.0
319_352,0.50891316,1.0
881_856,0.9668269,1.0
391_406,0.9837669,1.0
928,0.05705563,0.0
763_930,0.82232404,1.0
307_365,0.9867231,1.0
977_075,0.071082294,1.0
040_997,0.9848749,1.0
965_948,0.31292638,1.0
985_981,0.53998184,1.0
938_987,0.4713914,1.0
127_129,0.9856215,1.0
719_737,0.5002231,1.0
719_737,0.55385435,1.0
131_518,0.9817645,1.0
941_940,0.4681281,1.0
224_197,0.8652987,1.0
843_859,0.8935517,1.0
843_859,0.95200455,1.0
396_272,0.9217994,1.0
633_529,0.36147565,1.0
170_186,0.84538096,1.0
955_078,0.30956998,1.0
489_022,0.96283084,1.0
453_402,0.94803005,1.0
504_502,0.78665376,1.0
874_291,0.809014,1.0
955_078,0.23560414,1.0
349_350,0.88276076,1.0
376_381,0.9348603,1.0
642_635,0.8521802,1.0
826_833,0.86023265,1.0
254_261,0.92768764,1.0
791_770,0.9909134,1.0
927,0.65367424,0.0
621_546,0.8330233,1.0
640_638,0.97698146,1.0
463_464,0.9830566,1.0
463_464,0.97950613,1.0
896_128,0.8406605,1.0
504_502,0.88619757,1.0
453_402,0.8337386,1.0
633_529,0.59737754,1.0
488_399,0.34905005,1.0
623_630,0.739012,1.0
189_200,0.9912335,1.0
921_569,0.93865955,1.0
941_940,0.24987014,1.0
983_113,0.37636667,1.0
319_352,0.36600122,1.0
927,0.5551781,0.0
868_949,0.9875284,1.0
224_197,0.9100603,1.0
361_448,0.5623145,1.0
843_859,0.89585704,1.0
376_381,0.9053564,1.0
999,0.05719324,0.0
103_082,0.9657218,1.0
376_381,0.87584,1.0
983_113,0.50887084,1.0
219_220,0.5644945,1.0
938_987,0.84525096,1.0
484_415,0.4699513,1.0
677_671,0.63254565,1.0
881_856,0.96186906,1.0
361_448,0.83885574,1.0
221_206,0.9720837,1.0
857_909,0.96813095,1.0
640_638,0.9807231,1.0
396_272,0.9484318,1.0
636_578,0.6477714,1.0
376_381,0.93076986,1.0
577_593,0.9696037,1.0
381_376,0.6742438,1.0
381_376,0.9703509,1.0
356_324,0.94642943,1.0
999,0.04417762,0.0
996,0.46540916,0.0
176_190,0.4783988,1.0
874_291,0.7311312,1.0
996,0.39016148,0.0
577_593,0.9531912,1.0
719_737,0.5062568,1.0
040_997,0.963778,1.0
189_200,0.9265139,1.0
202_348,0.38172138,1.0
199_181,0.98381084,1.0
843_859,0.9144152,1.0
941_940,0.49833995,1.0
543_559,0.8515462,1.0
361_448,0.46239555,1.0
942,0.17871697,0.0
338_336,0.97410667,1.0
361_448,0.83662283,1.0
964_174,0.16243051,1.0
299_145,0.96549004,1.0
611_760,0.8445536,1.0
098_092,0.848134,1.0
299_145,0.91473925,1.0
977_075,0.040071078,1.0
152_149,0.7795068,1.0
997,0.2774322,0.0
163_031,0.986767,1.0
381_376,0.9913782,1.0
065_089,0.9270971,1.0
262_301,0.65443623,1.0
983_113,0.29806212,1.0
969_897,0.6188601,1.0
527_454,0.69660205,1.0
874_291,0.85172266,1.0
965_948,0.3334415,1.0
845_846,0.38662282,1.0
361_448,0.68311286,1.0
455_471,0.99505556,1.0
484_415,0.39318955,1.0
381_376,0.87235016,1.0
969_897,0.4238714,1.0
642_635,0.92792445,1.0
484_415,0.36245552,1.0
640_638,0.87545305,1.0
199_181,0.98446643,1.0
882_952,0.36733398,1.0
983_113,0.4178071,1.0
181_199,0.6194244,1.0
985,0.3417186,0.0
103_082,0.9537585,1.0
642_635,0.928309,1.0
943_942,0.03828266,1.0
262_301,0.48107982,1.0
881_856,0.9586872,1.0
376_381,0.9196341,1.0
636_578,0.7291351,1.0
163_031,0.987263,1.0
832_762,0.9248656,1.0
319_352,0.4027363,1.0
882_952,0.43844014,1.0
857_909,0.95965445,1.0
349_350,0.93479526,1.0
356_324,0.9445147,1.0
996,0.2917698,0.0
250_461,0.9097843,1.0
192_134,0.8716921,1.0
489_022,0.9509056,1.0
356_324,0.93434507,1.0
192_134,0.87489015,1.0
234_187,0.87337774,1.0
439_441,0.15152375,1.0
098_092,0.81524485,1.0
304_300,0.93293333,1.0
443_514,0.5902626,1.0
928,0.052016553,0.0
677_671,0.6119743,1.0
791_770,0.93742746,1.0
381_376,0.9816938,1.0
040_997,0.98241067,1.0
192_134,0.86189616,1.0
942,0.30428112,0.0
192_134,0.83683074,1.0
163_031,0.98843646,1.0
999,0.18557796,0.0
710_788,0.9798518,1.0
040_997,0.98581636,1.0
763_930,0.8651344,1.0
491_226,0.61227906,1.0
938_987,0.83908397,1.0
621_546,0.97750515,1.0
098_092,0.8494652,1.0
234_187,0.7561914,1.0
443_514,0.47036806,1.0
710_788,0.9823208,1.0
868_949,0.9922884,1.0
674_744,0.78479964,1.0
361_448,0.39921466,1.0
361_448,0.8976727,1.0
868_949,0.9913658,1.0
213_083,0.38263515,1.0
611_760,0.96214885,1.0
487_477,0.84986854,1.0
959,0.9378324,0.0
896_128,0.7205565,1.0
262_301,0.5279056,1.0
224_197,0.906988,1.0
938_987,0.65000516,1.0
324_356,0.91394955,1.0
604_703,0.969316,1.0
959,0.92650306,0.0
319_352,0.46439096,1.0
921_569,0.8629417,1.0
224_197,0.8716714,1.0
881_856,0.9535108,1.0
800_840,0.88273615,1.0
299_145,0.9556496,1.0
366_473,0.9635381,1.0
176_190,0.68578726,1.0
052_108,0.8899075,1.0
868_949,0.9935551,1.0
438_434,0.55076325,1.0
381_376,0.9729627,1.0
453_402,0.52404875,1.0
719_737,0.53957844,1.0
179_212,0.94938743,1.0
262_301,0.3606965,1.0
941_940,0.4599761,1.0
176_190,0.35964507,1.0
065_089,0.86415106,1.0
250_461,0.92171675,1.0
317_359,0.9118381,1.0
189_200,0.9833687,1.0
965,0.24641815,0.0
192_134,0.8993843,1.0
999,0.10956263,0.0
304_300,0.9301162,1.0
489_022,0.9422421,1.0
317_359,0.8157936,1.0
213_083,0.47057354,1.0
577_593,0.96346575,1.0
881_856,0.94242954,1.0
621_546,0.9493363,1.0
611_760,0.9450046,1.0
213_083,0.5121257,1.0
868_949,0.99157083,1.0
978,0.11330371,0.0
488_399,0.5071196,1.0
338_336,0.97846484,1.0
845_846,0.31242317,1.0
800_840,0.84787285,1.0
927,0.6074424,0.0
189_200,0.92668754,1.0
221_206,0.9798606,1.0
487_477,0.94589114,1.0
527_454,0.70972735,1.0
845_846,0.21951777,1.0
130_139,0.87753206,1.0
213_083,0.6631476,1.0
170_186,0.7878577,1.0
254_261,0.9083216,1.0
927,0.5531626,0.0
874_291,0.6701264,1.0
997,0.31700465,0.0
719_737,0.4926128,1.0
040_997,0.9865269,1.0
938_987,0.7769102,1.0
491_226,0.7742298,1.0
642_635,0.9527277,1.0
826_833,0.83202976,1.0
985_981,0.7210901,1.0
959,0.92039543,0.0
396_272,0.8962288,1.0
361_448,0.34843555,1.0
065_089,0.9297095,1.0
192_134,0.91931844,1.0
674_744,0.9129006,1.0
488_399,0.4326785,1.0
504_502,0.9664823,1.0
221_206,0.9776252,1.0
439_441,0.5704527,1.0
463_464,0.96414965,1.0
983_113,0.37094542,1.0
964_174,0.675816,1.0
199_181,0.98286724,1.0
349_350,0.95639944,1.0
791_770,0.9690535,1.0
443_514,0.16537453,1.0
219_220,0.8323991,1.0
250_461,0.90991455,1.0
800_840,0.92281866,1.0
170_186,0.9003281,1.0
642_635,0.92445487,1.0
463_464,0.9010091,1.0
978,0.11154571,0.0
356_324,0.9318758,1.0
921_569,0.9339407,1.0
307_365,0.98866594,1.0
891_876,0.9498309,1.0
985,0.37100577,0.0
127_129,0.9821988,1.0
763_930,0.6105872,1.0
791_770,0.9815185,1.0
131_518,0.99112785,1.0
527_454,0.6875127,1.0
927,0.52432376,0.0
845_846,0.6318043,1.0
299_145,0.9712583,1.0
018_019,0.9685981,1.0
845_846,0.28338847,1.0
928,0.06717653,0.0
052_108,0.9067304,1.0
985,0.3151198,0.0
170_186,0.83841294,1.0
199_181,0.97288007,1.0
040_997,0.96046716,1.0
491_226,0.6961491,1.0
304_300,0.92375255,1.0
800_840,0.8721448,1.0
927,0.6692431,0.0
611_760,0.8857543,1.0
959,0.907805,0.0
317_359,0.78361267,1.0
719_737,0.5730464,1.0
250_461,0.90744513,1.0
845_846,0.26263347,1.0
621_546,0.9767427,1.0
491_226,0.6964004,1.0
996,0.16339381,0.0
640_638,0.95631516,1.0
304_300,0.925959,1.0
938_987,0.58014524,1.0
052_108,0.88334656,1.0
176_190,0.53825855,1.0
640_638,0.9871703,1.0
746_571,0.39295444,1.0
152_149,0.8975594,1.0
896_128,0.7464585,1.0
621_546,0.87678635,1.0
484_415,0.5319105,1.0
633_529,0.5389318,1.0
891_876,0.96436244,1.0
356_324,0.91745967,1.0
965,0.35101828,0.0
221_206,0.9690759,1.0
943_942,0.038660638,1.0
611_760,0.90674216,1.0
832_762,0.8766875,1.0
921_569,0.9049344,1.0
640_638,0.90808004,1.0
927,0.67129004,0.0
965_948,0.35291195,1.0
977_075,0.013542737,1.0
381_376,0.9895029,1.0
874_291,0.89923126,1.0
202_348,0.58640534,1.0
317_359,0.89209646,1.0
491_226,0.88450164,1.0
189_200,0.95848006,1.0
800_840,0.89104486,1.0
674_744,0.9091506,1.0
349_350,0.9515516,1.0
896_128,0.7133943,1.0
623_630,0.695861,1.0
103_082,0.91821474,1.0
996,0.19255914,0.0
179_212,0.94985336,1.0
969_897,0.6518513,1.0
964_174,0.33852065,1.0
642_635,0.9240432,1.0
453_402,0.5258299,1.0
489_022,0.97736925,1.0
307_365,0.9834989,1.0
098_092,0.8357429,1.0
487_477,0.4510056,1.0
361_448,0.5602222,1.0
983_113,0.3606832,1.0
942,0.10076325,0.0
065_089,0.80257195,1.0
463_464,0.9250245,1.0
964_174,0.25013608,1.0
324_356,0.89000815,1.0
455_471,0.99056304,1.0
317_359,0.8750688,1.0
221_206,0.9689863,1.0
746_571,0.38985565,1.0
955_078,0.1571125,1.0
832_762,0.8858543,1.0
338_336,0.98444647,1.0
959,0.9488276,0.0
439_441,0.283171,1.0
921_569,0.94158,1.0
992_980,0.3614146,1.0
361_448,0.4497161,1.0
941_940,0.2934979,1.0
213_083,0.39782637,1.0
152_149,0.9453708,1.0
927,0.6417368,0.0
964_174,0.37500384,1.0
943_942,0.030122945,1.0
192_134,0.92546844,1.0
527_454,0.6993463,1.0
941_940,0.50880754,1.0
040_997,0.9788988,1.0
234_187,0.9077274,1.0
943_942,0.018198522,1.0
489_022,0.9533737,1.0
942,0.39787742,0.0
611_760,0.85901904,1.0
941_940,0.36756378,1.0
791_770,0.9902642,1.0
983_113,0.3132647,1.0
453_402,0.78702766,1.0
874_291,0.76443094,1.0
234_187,0.80674446,1.0
224_197,0.845055,1.0
527_454,0.6779984,1.0
131_518,0.9873355,1.0
921_569,0.9098617,1.0
439_441,0.20478976,1.0
052_108,0.90457577,1.0
221_206,0.95145524,1.0
366_473,0.9779611,1.0
896_128,0.7101886,1.0
826_833,0.93183523,1.0
800_840,0.8499322,1.0
577_593,0.9816126,1.0
527_454,0.69332093,1.0
250_461,0.8883631,1.0
082_103,0.9984133,1.0
965,0.22402483,0.0
127_129,0.97299415,1.0
098_092,0.84112984,1.0
642_635,0.9148937,1.0
065_089,0.90685564,1.0
997,0.431495,0.0
965_948,0.2860321,1.0
845_846,0.38543016,1.0
577_593,0.96603876,1.0
857_909,0.9766791,1.0
674_744,0.90012616,1.0
152_149,0.8487118,1.0
349_350,0.9456418,1.0
891_876,0.97106296,1.0
176_190,0.8251484,1.0
221_206,0.96253335,1.0
985,0.1829477,0.0
791_770,0.9931758,1.0
018_019,0.8608713,1.0
674_744,0.70061606,1.0
965,0.3550031,0.0
965_948,0.3926373,1.0
488_399,0.54277956,1.0
543_559,0.8507295,1.0
324_356,0.86455876,1.0
179_212,0.92610323,1.0
623_630,0.63476616,1.0
455_471,0.9952739,1.0
376_381,0.81280416,1.0
826_833,0.8286199,1.0
130_139,0.85146445,1.0
052_108,0.9147918,1.0
127_129,0.97417647,1.0
977_075,0.031104848,1.0
338_336,0.9798409,1.0
633_529,0.48550805,1.0
152_149,0.94462305,1.0
438_434,0.45234746,1.0
943_942,0.06407002,1.0
145_299,0.8207845,1.0
719_737,0.43035403,1.0
103_082,0.9437707,1.0
254_261,0.8877595,1.0
152_149,0.8716527,1.0
202_348,0.40143254,1.0
997,0.4215839,0.0
983_113,0.42849135,1.0
307_365,0.98341376,1.0
486_680,0.9788784,1.0
927,0.7270983,0.0
098_092,0.84994924,1.0
677_671,0.54154897,1.0
999,0.19938684,0.0
131_518,0.9841687,1.0
874_291,0.75667864,1.0
189_200,0.9358225,1.0
319_352,0.4216307,1.0
176_190,0.8452847,1.0
453_402,0.7854869,1.0
489_022,0.96567684,1.0
881_856,0.97524446,1.0
891_876,0.8763756,1.0
978,0.08559401,0.0
376_381,0.90481776,1.0
633_529,0.2670305,1.0
964_174,0.23497623,1.0
213_083,0.46584976,1.0
941_940,0.6031224,1.0
965,0.44137755,0.0
636_578,0.78204376,1.0
