video_id,score,label
487_477,0.49277094,1.0
843_859,0.5684394,1.0
219_220,0.46167287,1.0
978,0.52856404,0.0
985_981,0.52954036,1.0
438_434,0.5376937,1.0
621_546,0.57016444,1.0
826_833,0.5948133,1.0
202_348,0.57538706,1.0
098_092,0.548891,1.0
927,0.6303392,0.0
791_770,0.5190045,1.0
219_220,0.46225715,1.0
082_103,0.55227745,1.0
103_082,0.56101006,1.0
487_477,0.5256254,1.0
307_365,0.5312202,1.0
349_350,0.5967168,1.0
040_997,0.59585226,1.0
324_356,0.5151855,1.0
439_441,0.54729074,1.0
845_846,0.50424826,1.0
965_948,0.4379925,1.0
965,0.4378051,0.0
845_846,0.51339483,1.0
543_559,0.5925842,1.0
179_212,0.55218667,1.0
881_856,0.45984498,1.0
262_301,0.5158704,1.0
770_791,0.55914456,1.0
040_997,0.6296634,1.0
202_348,0.57861215,1.0
486_680,0.5571942,1.0
262_301,0.4809815,1.0
484_415,0.48910508,1.0
719_737,0.54022044,1.0
746_571,0.5051696,1.0
484_415,0.5074364,1.0
640_638,0.46548274,1.0
391_406,0.5943776,1.0
527_454,0.4654264,1.0
181_199,0.5692259,1.0
262_301,0.47917768,1.0
152_149,0.5944272,1.0
938_987,0.5070683,1.0
356_324,0.5937425,1.0
857_909,0.5299058,1.0
170_186,0.46177596,1.0
361_448,0.5151059,1.0
018_019,0.60326165,1.0
938_987,0.5089452,1.0
098_092,0.54667693,1.0
868_949,0.62127626,1.0
577_593,0.5033335,1.0
928,0.5104322,0.0
170_186,0.4756,1.0
640_638,0.4348244,1.0
189_200,0.52803326,1.0
997,0.46718886,0.0
082_103,0.5678495,1.0
955_078,0.51889646,1.0
224_197,0.5482309,1.0
304_300,0.5521869,1.0
254_261,0.55307466,1.0
800_840,0.50341266,1.0
489_022,0.57525915,1.0
189_200,0.48756158,1.0
927,0.627794,0.0
719_737,0.5456411,1.0
455_471,0.6253035,1.0
943_942,0.39735642,1.0
868_949,0.6033663,1.0
964_174,0.5447643,1.0
438_434,0.5305804,1.0
453_402,0.47821063,1.0
985,0.5230917,0.0
719_737,0.54312867,1.0
843_859,0.5622521,1.0
317_359,0.5447487,1.0
623_630,0.47583783,1.0
527_454,0.46993697,1.0
486_680,0.56075424,1.0
484_415,0.50426286,1.0
611_760,0.5496789,1.0
604_703,0.582265,1.0
964_174,0.564028,1.0
633_529,0.5318009,1.0
438_434,0.54307365,1.0
985_981,0.5367356,1.0
299_145,0.5766638,1.0
938_987,0.48658484,1.0
527_454,0.46499982,1.0
145_299,0.56038225,1.0
381_376,0.5583225,1.0
999,0.53141546,0.0
361_448,0.4856812,1.0
098_092,0.5508754,1.0
965,0.45815748,0.0
254_261,0.56261516,1.0
219_220,0.51206356,1.0
882_952,0.5659747,1.0
640_638,0.45073494,1.0
882_952,0.5908387,1.0
642_635,0.5668422,1.0
181_199,0.56898314,1.0
486_680,0.56338626,1.0
224_197,0.53694123,1.0
489_022,0.5747161,1.0
677_671,0.5536332,1.0
181_199,0.55345994,1.0
965,0.44005045,0.0
527_454,0.46395594,1.0
254_261,0.5510977,1.0
438_434,0.5352193,1.0
763_930,0.5024752,1.0
366_473,0.6248445,1.0
874_291,0.50076556,1.0
965,0.44055066,0.0
985_981,0.53915787,1.0
826_833,0.57971257,1.0
376_381,0.5861419,1.0
959,0.60086125,0.0
356_324,0.60385746,1.0
928,0.51138407,0.0
487_477,0.46295762,1.0
965,0.45652854,0.0
710_788,0.44375548,1.0
486_680,0.5613944,1.0
098_092,0.5374885,1.0
317_359,0.5512422,1.0
349_350,0.62319636,1.0
438_434,0.5432906,1.0
710_788,0.4365419,1.0
376_381,0.59680307,1.0
250_461,0.4841596,1.0
942,0.5321932,0.0
082_103,0.56479144,1.0
176_190,0.50483465,1.0
152_149,0.60561997,1.0
463_464,0.5487311,1.0
040_997,0.61710656,1.0
964_174,0.5629837,1.0
992_980,0.5851411,1.0
189_200,0.48289976,1.0
965_948,0.43550447,1.0
997,0.47486576,0.0
997,0.48265103,0.0
965,0.4258174,0.0
996,0.501694,0.0
224_197,0.5263963,1.0
928,0.46750006,0.0
202_348,0.6009833,1.0
746_571,0.50576437,1.0
921_569,0.4926057,1.0
486_680,0.5699288,1.0
018_019,0.5826162,1.0
621_546,0.5392618,1.0
052_108,0.55071014,1.0
843_859,0.5551804,1.0
763_930,0.5125278,1.0
221_206,0.5964535,1.0
921_569,0.48202214,1.0
943_942,0.4307874,1.0
674_744,0.619406,1.0
921_569,0.48871514,1.0
674_744,0.60554445,1.0
082_103,0.5663902,1.0
304_300,0.5583511,1.0
213_083,0.52102077,1.0
527_454,0.4677382,1.0
391_406,0.60241324,1.0
941_940,0.5492652,1.0
486_680,0.54996103,1.0
977_075,0.48207498,1.0
999,0.5727512,0.0
983_113,0.49161676,1.0
439_441,0.5424899,1.0
176_190,0.55178326,1.0
486_680,0.54990077,1.0
189_200,0.5285354,1.0
770_791,0.5667653,1.0
376_381,0.57062745,1.0
349_350,0.6042192,1.0
176_190,0.5280247,1.0
192_134,0.54343927,1.0
999,0.5774321,0.0
438_434,0.5324556,1.0
969_897,0.4963443,1.0
857_909,0.52285624,1.0
338_336,0.5576379,1.0
052_108,0.5524458,1.0
927,0.6238104,0.0
213_083,0.5340104,1.0
674_744,0.61517876,1.0
065_089,0.511739,1.0
942,0.4953224,0.0
221_206,0.59087753,1.0
130_139,0.59484315,1.0
770_791,0.55548537,1.0
985_981,0.54409933,1.0
943_942,0.42326853,1.0
921_569,0.50087327,1.0
338_336,0.5641497,1.0
176_190,0.54884315,1.0
324_356,0.52650374,1.0
927,0.6287542,0.0
941_940,0.54641074,1.0
366_473,0.6271079,1.0
179_212,0.5557515,1.0
489_022,0.57123095,1.0
527_454,0.46174118,1.0
633_529,0.52702534,1.0
983_113,0.48749208,1.0
176_190,0.53885216,1.0
202_348,0.5886234,1.0
746_571,0.5013291,1.0
103_082,0.5754265,1.0
130_139,0.5403925,1.0
527_454,0.4645652,1.0
527_454,0.46851704,1.0
942,0.5081268,0.0
052_108,0.5696053,1.0
192_134,0.5437662,1.0
491_226,0.56254333,1.0
941_940,0.5893018,1.0
250_461,0.51768297,1.0
633_529,0.53571874,1.0
770_791,0.5433587,1.0
170_186,0.4969895,1.0
181_199,0.5754372,1.0
719_737,0.55192846,1.0
978,0.53747684,0.0
152_149,0.61400217,1.0
881_856,0.44089076,1.0
642_635,0.5649577,1.0
065_089,0.53043306,1.0
018_019,0.58225936,1.0
356_324,0.59741515,1.0
746_571,0.49532533,1.0
366_473,0.6140364,1.0
843_859,0.53220683,1.0
349_350,0.6155495,1.0
307_365,0.5547551,1.0
192_134,0.545932,1.0
927,0.63086534,0.0
642_635,0.5518923,1.0
098_092,0.55608034,1.0
221_206,0.59264684,1.0
145_299,0.5558862,1.0
439_441,0.5440931,1.0
234_187,0.48196784,1.0
349_350,0.60968506,1.0
192_134,0.53219146,1.0
621_546,0.56299835,1.0
396_272,0.61066717,1.0
955_078,0.5043066,1.0
985,0.532154,0.0
361_448,0.48965248,1.0
299_145,0.5662237,1.0
633_529,0.5435665,1.0
262_301,0.5097558,1.0
710_788,0.45660716,1.0
338_336,0.53596604,1.0
983_113,0.49655715,1.0
131_518,0.56011206,1.0
439_441,0.54660976,1.0
307_365,0.56998175,1.0
463_464,0.5482058,1.0
997,0.47630394,0.0
985_981,0.53795403,1.0
959,0.6182097,0.0
489_022,0.5747183,1.0
181_199,0.583867,1.0
881_856,0.42427018,1.0
577_593,0.49295574,1.0
674_744,0.60860676,1.0
487_477,0.51675683,1.0
176_190,0.5062864,1.0
882_952,0.5595591,1.0
338_336,0.55437773,1.0
098_092,0.5496788,1.0
927,0.6350321,0.0
577_593,0.4861694,1.0
942,0.52896786,0.0
857_909,0.5233197,1.0
955_078,0.5104936,1.0
221_206,0.5559816,1.0
234_187,0.4906428,1.0
224_197,0.54820585,1.0
868_949,0.6118086,1.0
127_129,0.5162588,1.0
254_261,0.563978,1.0
221_206,0.5959444,1.0
985_981,0.535169,1.0
710_788,0.4451111,1.0
192_134,0.54083085,1.0
674_744,0.6004943,1.0
843_859,0.56359446,1.0
943_942,0.42452848,1.0
891_876,0.5265038,1.0
179_212,0.54617715,1.0
604_703,0.56797045,1.0
633_529,0.5233117,1.0
636_578,0.58588994,1.0
938_987,0.48857602,1.0
179_212,0.5302773,1.0
874_291,0.47266006,1.0
959,0.583906,0.0
983_113,0.47602934,1.0
921_569,0.45967272,1.0
959,0.60861045,0.0
098_092,0.5468261,1.0
642_635,0.56167114,1.0
018_019,0.57137173,1.0
985_981,0.54307204,1.0
234_187,0.47681636,1.0
219_220,0.43917212,1.0
955_078,0.5214016,1.0
943_942,0.4271268,1.0
262_301,0.50385296,1.0
304_300,0.5613135,1.0
710_788,0.45979977,1.0
131_518,0.5561449,1.0
098_092,0.54736507,1.0
463_464,0.55203056,1.0
127_129,0.50885475,1.0
219_220,0.47087723,1.0
985,0.5362941,0.0
964_174,0.5607925,1.0
977_075,0.48480728,1.0
202_348,0.5872219,1.0
176_190,0.54832447,1.0
623_630,0.47429377,1.0
746_571,0.5008986,1.0
640_638,0.44004983,1.0
304_300,0.55926335,1.0
927,0.6309972,0.0
977_075,0.5055017,1.0
170_186,0.5077886,1.0
219_220,0.47063947,1.0
250_461,0.52955,1.0
317_359,0.564832,1.0
977_075,0.47998732,1.0
262_301,0.50672203,1.0
604_703,0.58325756,1.0
874_291,0.47586995,1.0
999,0.5338162,0.0
163_031,0.50344145,1.0
262_301,0.5002668,1.0
611_760,0.55879945,1.0
179_212,0.555968,1.0
366_473,0.63175684,1.0
965_948,0.42203972,1.0
959,0.57886016,0.0
381_376,0.56350297,1.0
992_980,0.5627553,1.0
324_356,0.52665675,1.0
938_987,0.50321716,1.0
098_092,0.5415083,1.0
170_186,0.4582525,1.0
018_019,0.57271284,1.0
224_197,0.54187375,1.0
304_300,0.56083834,1.0
234_187,0.4733517,1.0
202_348,0.58963287,1.0
977_075,0.49130377,1.0
881_856,0.4456847,1.0
052_108,0.5440574,1.0
636_578,0.6239093,1.0
992_980,0.5702953,1.0
965_948,0.42539304,1.0
317_359,0.5467076,1.0
439_441,0.5632893,1.0
098_092,0.5408796,1.0
254_261,0.56591225,1.0
999,0.51803994,0.0
438_434,0.5349121,1.0
843_859,0.5302852,1.0
463_464,0.5306522,1.0
304_300,0.5651343,1.0
202_348,0.59489334,1.0
677_671,0.56873643,1.0
636_578,0.5965374,1.0
199_181,0.56751186,1.0
439_441,0.54431224,1.0
965_948,0.45677108,1.0
955_078,0.5337945,1.0
999,0.5693149,0.0
319_352,0.5526523,1.0
145_299,0.5624407,1.0
941_940,0.5464907,1.0
710_788,0.44145462,1.0
439_441,0.56666696,1.0
800_840,0.52782077,1.0
874_291,0.49279565,1.0
770_791,0.5608745,1.0
443_514,0.57078725,1.0
921_569,0.46508265,1.0
052_108,0.5576685,1.0
674_744,0.5901684,1.0
674_744,0.6028617,1.0
992_980,0.5743239,1.0
896_128,0.61203605,1.0
396_272,0.610344,1.0
103_082,0.5692151,1.0
992_980,0.568965,1.0
577_593,0.5118897,1.0
964_174,0.5584088,1.0
234_187,0.47753337,1.0
145_299,0.54721105,1.0
832_762,0.5098674,1.0
391_406,0.60098463,1.0
127_129,0.49720782,1.0
927,0.6306929,0.0
065_089,0.5225499,1.0
152_149,0.5910377,1.0
163_031,0.5278478,1.0
845_846,0.5049484,1.0
361_448,0.5149817,1.0
999,0.5480681,0.0
317_359,0.5544911,1.0
213_083,0.52979195,1.0
307_365,0.5412647,1.0
338_336,0.57020193,1.0
439_441,0.5282797,1.0
996,0.49603432,0.0
997,0.47470963,0.0
604_703,0.58366483,1.0
504_502,0.48411515,1.0
881_856,0.42982405,1.0
543_559,0.6008911,1.0
176_190,0.5105983,1.0
843_859,0.5612443,1.0
881_856,0.44903117,1.0
985,0.5300962,0.0
098_092,0.5496179,1.0
611_760,0.5593428,1.0
219_220,0.54055077,1.0
489_022,0.57521856,1.0
179_212,0.54959995,1.0
338_336,0.5551054,1.0
826_833,0.57404286,1.0
181_199,0.56456226,1.0
213_083,0.50573206,1.0
927,0.6130372,0.0
304_300,0.547853,1.0
985_981,0.5372698,1.0
131_518,0.550197,1.0
181_199,0.5759472,1.0
224_197,0.54356635,1.0
202_348,0.6236607,1.0
130_139,0.5559242,1.0
152_149,0.59290314,1.0
181_199,0.59181607,1.0
978,0.5356525,0.0
366_473,0.62792295,1.0
938_987,0.48804602,1.0
977_075,0.48929647,1.0
719_737,0.5564171,1.0
996,0.50966704,0.0
199_181,0.55470836,1.0
577_593,0.5128369,1.0
964_174,0.55490017,1.0
234_187,0.48315597,1.0
857_909,0.52087605,1.0
213_083,0.5111743,1.0
349_350,0.61669606,1.0
636_578,0.6055896,1.0
938_987,0.4878079,1.0
611_760,0.5538621,1.0
943_942,0.42526227,1.0
623_630,0.46854585,1.0
127_129,0.51933634,1.0
942,0.5253021,0.0
319_352,0.5248496,1.0
486_680,0.5490141,1.0
845_846,0.4799368,1.0
943_942,0.4275283,1.0
978,0.5440591,0.0
376_381,0.5814635,1.0
234_187,0.47737318,1.0
874_291,0.48078886,1.0
928,0.4777781,0.0
791_770,0.58908015,1.0
843_859,0.56901675,1.0
163_031,0.5338677,1.0
103_082,0.56564,1.0
857_909,0.51959145,1.0
052_108,0.5717435,1.0
152_149,0.59029573,1.0
453_402,0.51749796,1.0
192_134,0.556941,1.0
868_949,0.6136764,1.0
443_514,0.5456307,1.0
463_464,0.5473363,1.0
381_376,0.5523702,1.0
826_833,0.5989449,1.0
202_348,0.5868029,1.0
640_638,0.44792926,1.0
621_546,0.5456983,1.0
999,0.5175077,0.0
621_546,0.56317455,1.0
874_291,0.45026523,1.0
361_448,0.48475984,1.0
304_300,0.5615181,1.0
543_559,0.59757924,1.0
640_638,0.453718,1.0
965_948,0.42829096,1.0
978,0.54473364,0.0
052_108,0.5564386,1.0
677_671,0.55255145,1.0
317_359,0.5615731,1.0
361_448,0.47300854,1.0
307_365,0.5646588,1.0
181_199,0.5765239,1.0
219_220,0.5062195,1.0
964_174,0.556866,1.0
983_113,0.48772463,1.0
985_981,0.5459253,1.0
999,0.53631246,0.0
381_376,0.54294837,1.0
439_441,0.52712464,1.0
439_441,0.5480155,1.0
163_031,0.51906884,1.0
130_139,0.5533822,1.0
396_272,0.58347875,1.0
491_226,0.5553165,1.0
621_546,0.5459751,1.0
964_174,0.55748826,1.0
504_502,0.47279614,1.0
224_197,0.5262938,1.0
307_365,0.57004935,1.0
176_190,0.51770407,1.0
504_502,0.48276645,1.0
857_909,0.5206399,1.0
338_336,0.565086,1.0
577_593,0.49957252,1.0
845_846,0.49786752,1.0
145_299,0.5721701,1.0
324_356,0.5344069,1.0
942,0.51077294,0.0
674_744,0.6203203,1.0
874_291,0.4484811,1.0
453_402,0.5215603,1.0
324_356,0.5424181,1.0
577_593,0.50580364,1.0
896_128,0.5992889,1.0
163_031,0.520127,1.0
959,0.61108345,0.0
361_448,0.48256984,1.0
224_197,0.53018034,1.0
455_471,0.5981477,1.0
443_514,0.5702834,1.0
152_149,0.59535897,1.0
163_031,0.5392389,1.0
746_571,0.49169087,1.0
181_199,0.5819133,1.0
356_324,0.6094093,1.0
941_940,0.54690456,1.0
965,0.4346756,0.0
317_359,0.54747987,1.0
381_376,0.54891807,1.0
304_300,0.5503082,1.0
977_075,0.5159244,1.0
391_406,0.60464233,1.0
623_630,0.4771743,1.0
082_103,0.5614279,1.0
082_103,0.5685249,1.0
891_876,0.5405242,1.0
642_635,0.5632686,1.0
985,0.5319769,0.0
983_113,0.48954064,1.0
857_909,0.5268712,1.0
677_671,0.55136573,1.0
488_399,0.5096032,1.0
985,0.526445,0.0
927,0.62662506,0.0
307_365,0.5457376,1.0
484_415,0.4958412,1.0
199_181,0.5791392,1.0
391_406,0.6053014,1.0
443_514,0.558344,1.0
189_200,0.55648583,1.0
763_930,0.5143088,1.0
965,0.4372119,0.0
250_461,0.5254224,1.0
438_434,0.5368317,1.0
361_448,0.5123786,1.0
219_220,0.54700476,1.0
843_859,0.5303956,1.0
065_089,0.49318957,1.0
487_477,0.47419295,1.0
484_415,0.5185192,1.0
391_406,0.603778,1.0
489_022,0.5744071,1.0
942,0.48729664,0.0
179_212,0.5519878,1.0
763_930,0.5053959,1.0
969_897,0.49389622,1.0
463_464,0.533576,1.0
978,0.52498966,0.0
977_075,0.4950557,1.0
791_770,0.5639159,1.0
356_324,0.59283686,1.0
504_502,0.48614213,1.0
234_187,0.49583477,1.0
959,0.5875687,0.0
845_846,0.516091,1.0
977_075,0.48677832,1.0
202_348,0.6042766,1.0
623_630,0.46690783,1.0
181_199,0.57952195,1.0
376_381,0.5616466,1.0
826_833,0.5979075,1.0
636_578,0.6095619,1.0
453_402,0.53680474,1.0
868_949,0.61746675,1.0
361_448,0.48742807,1.0
127_129,0.4718121,1.0
219_220,0.5371187,1.0
874_291,0.4643255,1.0
985,0.5434044,0.0
453_402,0.5179205,1.0
376_381,0.58027226,1.0
040_997,0.6236939,1.0
677_671,0.5490027,1.0
163_031,0.504632,1.0
719_737,0.54860526,1.0
791_770,0.5809926,1.0
985,0.5263026,0.0
621_546,0.5326483,1.0
065_089,0.5198978,1.0
145_299,0.5604709,1.0
202_348,0.5703595,1.0
491_226,0.5584027,1.0
791_770,0.5711697,1.0
636_578,0.5984377,1.0
992_980,0.5579533,1.0
710_788,0.45441666,1.0
868_949,0.6148362,1.0
997,0.488093,0.0
489_022,0.56912404,1.0
943_942,0.42113933,1.0
604_703,0.5807778,1.0
965,0.45713508,0.0
942,0.5239721,0.0
163_031,0.5232464,1.0
955_078,0.5268877,1.0
959,0.6168171,0.0
921_569,0.48516694,1.0
845_846,0.4885984,1.0
376_381,0.5781428,1.0
941_940,0.5595377,1.0
299_145,0.570626,1.0
677_671,0.58188975,1.0
881_856,0.46068594,1.0
391_406,0.6135399,1.0
018_019,0.61492944,1.0
857_909,0.48976678,1.0
928,0.4726602,0.0
250_461,0.53220683,1.0
969_897,0.4812483,1.0
843_859,0.5566534,1.0
224_197,0.54410374,1.0
985,0.5335629,0.0
577_593,0.5147063,1.0
254_261,0.56107426,1.0
633_529,0.5411073,1.0
455_471,0.5999798,1.0
082_103,0.56615925,1.0
040_997,0.6066429,1.0
396_272,0.5824657,1.0
543_559,0.59033394,1.0
224_197,0.5363943,1.0
504_502,0.47995877,1.0
130_139,0.5438341,1.0
213_083,0.5279015,1.0
800_840,0.5357727,1.0
356_324,0.58919466,1.0
179_212,0.54021937,1.0
319_352,0.5247153,1.0
299_145,0.5832095,1.0
640_638,0.44927722,1.0
338_336,0.57785016,1.0
438_434,0.5212811,1.0
438_434,0.5273652,1.0
999,0.5708372,0.0
527_454,0.4747503,1.0
942,0.5229477,0.0
964_174,0.5548055,1.0
254_261,0.5700131,1.0
746_571,0.49781513,1.0
832_762,0.5096992,1.0
832_762,0.50725085,1.0
181_199,0.574138,1.0
832_762,0.4844218,1.0
985_981,0.5204588,1.0
710_788,0.45142817,1.0
843_859,0.55921215,1.0
176_190,0.5433264,1.0
366_473,0.6280918,1.0
604_703,0.5857169,1.0
604_703,0.56724775,1.0
304_300,0.5565841,1.0
996,0.4947998,0.0
943_942,0.43226454,1.0
145_299,0.5607763,1.0
376_381,0.5797123,1.0
640_638,0.4518226,1.0
324_356,0.5207205,1.0
977_075,0.49345973,1.0
969_897,0.4960335,1.0
181_199,0.56502974,1.0
770_791,0.56411636,1.0
443_514,0.5660123,1.0
213_083,0.53413486,1.0
127_129,0.5187681,1.0
891_876,0.5681241,1.0
338_336,0.55822104,1.0
376_381,0.5659299,1.0
221_206,0.5547767,1.0
152_149,0.59766626,1.0
338_336,0.5456499,1.0
381_376,0.5513914,1.0
874_291,0.48543712,1.0
997,0.5141598,0.0
942,0.5105295,0.0
179_212,0.54263276,1.0
317_359,0.55591345,1.0
868_949,0.61958814,1.0
992_980,0.58577687,1.0
192_134,0.53408533,1.0
633_529,0.5184366,1.0
127_129,0.46911457,1.0
996,0.5164827,0.0
324_356,0.5252594,1.0
152_149,0.59631795,1.0
338_336,0.57760745,1.0
927,0.6227322,0.0
832_762,0.478274,1.0
192_134,0.54126716,1.0
338_336,0.5411189,1.0
763_930,0.48792627,1.0
996,0.51782274,0.0
219_220,0.4689314,1.0
845_846,0.48751307,1.0
874_291,0.45102167,1.0
202_348,0.6048696,1.0
800_840,0.52176386,1.0
891_876,0.5860101,1.0
636_578,0.5832537,1.0
623_630,0.46772742,1.0
250_461,0.48872256,1.0
250_461,0.51617354,1.0
189_200,0.4875286,1.0
896_128,0.5956516,1.0
065_089,0.5185619,1.0
845_846,0.48155484,1.0
677_671,0.5710187,1.0
843_859,0.5695207,1.0
489_022,0.5733525,1.0
202_348,0.60270745,1.0
832_762,0.50283056,1.0
992_980,0.56270266,1.0
845_846,0.47263923,1.0
488_399,0.50082767,1.0
391_406,0.60685325,1.0
992_980,0.58602935,1.0
319_352,0.5262491,1.0
299_145,0.5787068,1.0
199_181,0.57225126,1.0
928,0.47036216,0.0
983_113,0.476405,1.0
484_415,0.5366275,1.0
927,0.62182194,0.0
928,0.4763221,0.0
484_415,0.5113964,1.0
977_075,0.5063551,1.0
176_190,0.5191956,1.0
366_473,0.62951505,1.0
746_571,0.4939489,1.0
366_473,0.63516486,1.0
299_145,0.5893887,1.0
621_546,0.52284867,1.0
504_502,0.5010956,1.0
396_272,0.56855696,1.0
921_569,0.4923507,1.0
826_833,0.5826301,1.0
959,0.571075,0.0
317_359,0.55057347,1.0
152_149,0.6093218,1.0
065_089,0.5108967,1.0
868_949,0.6232126,1.0
130_139,0.5540218,1.0
213_083,0.5432383,1.0
221_206,0.5608483,1.0
621_546,0.5667503,1.0
307_365,0.5418963,1.0
826_833,0.5925974,1.0
969_897,0.48892274,1.0
985_981,0.531116,1.0
145_299,0.5640735,1.0
857_909,0.50890964,1.0
170_186,0.47395706,1.0
921_569,0.4979201,1.0
964_174,0.54374516,1.0
338_336,0.56039816,1.0
221_206,0.59300864,1.0
438_434,0.52650005,1.0
065_089,0.5204703,1.0
621_546,0.5719119,1.0
623_630,0.4799613,1.0
103_082,0.5700979,1.0
719_737,0.5290495,1.0
163_031,0.5361928,1.0
361_448,0.46603936,1.0
941_940,0.57040113,1.0
640_638,0.4473182,1.0
843_859,0.5681628,1.0
324_356,0.5292151,1.0
170_186,0.48486888,1.0
438_434,0.52081233,1.0
881_856,0.45237234,1.0
896_128,0.60272133,1.0
179_212,0.5585153,1.0
065_089,0.5178602,1.0
800_840,0.5213341,1.0
221_206,0.60445887,1.0
746_571,0.5004034,1.0
489_022,0.5734491,1.0
881_856,0.46404004,1.0
488_399,0.43761215,1.0
455_471,0.6023441,1.0
443_514,0.54644185,1.0
103_082,0.5877962,1.0
577_593,0.51839787,1.0
640_638,0.45501488,1.0
611_760,0.5564736,1.0
221_206,0.5609314,1.0
439_441,0.5512815,1.0
202_348,0.6000155,1.0
640_638,0.44752905,1.0
921_569,0.4832202,1.0
319_352,0.5202449,1.0
489_022,0.56215423,1.0
577_593,0.5056292,1.0
221_206,0.6076047,1.0
845_846,0.47500035,1.0
145_299,0.5635279,1.0
065_089,0.49757564,1.0
131_518,0.5482056,1.0
985_981,0.53406185,1.0
882_952,0.5679992,1.0
977_075,0.50001425,1.0
983_113,0.50018144,1.0
254_261,0.5603187,1.0
361_448,0.51661944,1.0
463_464,0.5413526,1.0
317_359,0.55696017,1.0
882_952,0.5618518,1.0
843_859,0.5663918,1.0
463_464,0.53449863,1.0
391_406,0.6006759,1.0
527_454,0.4737417,1.0
942,0.524033,0.0
065_089,0.51868224,1.0
189_200,0.48973784,1.0
719_737,0.5540192,1.0
376_381,0.5776334,1.0
504_502,0.46867073,1.0
636_578,0.59503716,1.0
985_981,0.54076976,1.0
985_981,0.54744864,1.0
131_518,0.563281,1.0
488_399,0.45679405,1.0
163_031,0.53072065,1.0
997,0.5188018,0.0
992_980,0.5681779,1.0
623_630,0.4745434,1.0
938_987,0.49121878,1.0
941_940,0.562687,1.0
463_464,0.5304011,1.0
018_019,0.58888316,1.0
891_876,0.5622493,1.0
103_082,0.5677977,1.0
486_680,0.56683695,1.0
621_546,0.5547431,1.0
800_840,0.5068989,1.0
997,0.5038404,0.0
642_635,0.58854645,1.0
018_019,0.5767539,1.0
985,0.5311825,0.0
992_980,0.5587302,1.0
640_638,0.44708663,1.0
219_220,0.463402,1.0
224_197,0.5262126,1.0
176_190,0.52320987,1.0
213_083,0.51770616,1.0
307_365,0.5450236,1.0
366_473,0.6274507,1.0
213_083,0.53681517,1.0
130_139,0.55077404,1.0
977_075,0.4880592,1.0
604_703,0.5581616,1.0
192_134,0.5390871,1.0
881_856,0.43153024,1.0
486_680,0.5744886,1.0
202_348,0.60708624,1.0
254_261,0.5621035,1.0
181_199,0.5680069,1.0
996,0.52526695,0.0
843_859,0.5447066,1.0
770_791,0.55410415,1.0
504_502,0.46936807,1.0
299_145,0.57115614,1.0
938_987,0.48626724,1.0
338_336,0.56232524,1.0
098_092,0.5489158,1.0
131_518,0.5800126,1.0
941_940,0.57568985,1.0
964_174,0.5612995,1.0
221_206,0.55662996,1.0
304_300,0.5515915,1.0
199_181,0.5731547,1.0
927,0.6303233,0.0
065_089,0.519849,1.0
719_737,0.54767674,1.0
677_671,0.5385408,1.0
324_356,0.5067517,1.0
082_103,0.5685462,1.0
623_630,0.45934358,1.0
438_434,0.53093165,1.0
491_226,0.5803441,1.0
959,0.61016405,0.0
832_762,0.47284004,1.0
219_220,0.4755953,1.0
955_078,0.53462243,1.0
179_212,0.52923876,1.0
356_324,0.58091164,1.0
746_571,0.4954451,1.0
491_226,0.5721121,1.0
969_897,0.5058189,1.0
896_128,0.5961333,1.0
999,0.563446,0.0
978,0.54031116,0.0
304_300,0.5393058,1.0
636_578,0.61590445,1.0
052_108,0.5699217,1.0
307_365,0.5497531,1.0
992_980,0.55236006,1.0
170_186,0.4606808,1.0
181_199,0.55806935,1.0
176_190,0.49658754,1.0
361_448,0.4713001,1.0
396_272,0.5692656,1.0
224_197,0.5287144,1.0
234_187,0.46890494,1.0
488_399,0.4971342,1.0
463_464,0.5428195,1.0
921_569,0.4914265,1.0
234_187,0.48150617,1.0
955_078,0.5405901,1.0
770_791,0.5617856,1.0
304_300,0.54752207,1.0
366_473,0.6257305,1.0
845_846,0.46140653,1.0
881_856,0.4639352,1.0
977_075,0.50136936,1.0
189_200,0.49967775,1.0
543_559,0.6186401,1.0
065_089,0.5014512,1.0
921_569,0.48703805,1.0
491_226,0.5655973,1.0
202_348,0.6114647,1.0
391_406,0.60265446,1.0
746_571,0.50066453,1.0
082_103,0.5403158,1.0
262_301,0.473397,1.0
677_671,0.54020244,1.0
381_376,0.54149556,1.0
746_571,0.4982637,1.0
642_635,0.5762397,1.0
874_291,0.483852,1.0
621_546,0.5378942,1.0
254_261,0.5621863,1.0
868_949,0.6134103,1.0
791_770,0.55457777,1.0
219_220,0.49939063,1.0
179_212,0.5616911,1.0
366_473,0.6288614,1.0
941_940,0.5487967,1.0
710_788,0.4574823,1.0
443_514,0.53911537,1.0
543_559,0.5832975,1.0
965,0.44438308,0.0
391_406,0.5909637,1.0
770_791,0.56205565,1.0
942,0.53315896,0.0
082_103,0.54074216,1.0
163_031,0.5341162,1.0
349_350,0.6098416,1.0
999,0.57098347,0.0
453_402,0.47774652,1.0
985_981,0.55020237,1.0
543_559,0.6006858,1.0
443_514,0.5636841,1.0
959,0.6049156,0.0
891_876,0.5772315,1.0
941_940,0.58599186,1.0
262_301,0.47390947,1.0
103_082,0.5911379,1.0
955_078,0.5372831,1.0
997,0.4748421,0.0
882_952,0.5691878,1.0
826_833,0.594977,1.0
179_212,0.53860945,1.0
674_744,0.63740134,1.0
